0.0005281048610279666 0.002184992560075118
0.0005371860012600802 0.001718618416024356
0.0006654919386993989 0.0026473171212272957
0.0005121100695230173 0.001444973040790382
0.0004576006383063733 0.002991646160625021
0.0006736821795616682 0.0011787969204256723
0.0004438590932802083 0.0023592225003870888
0.0005422322013487107 0.002480847003362206
0.0006525430146777163 0.0016671661381199604
0.0006181679595501316 0.0011000800217985116
0.0005276756831967964 0.0025459497881025364
0.0006877692204139107 0.0011433451655686047
0.0007548396653587039 0.003316425756091031
0.0007595198353268495 0.0013066878780759105
0.0006094800920278787 0.002043598829754963
0.0007118329224270070 0.0028291266765447963
0.0005877271159500036 0.00218649382650079
0.0004294190218336584 0.0013438810714180734
0.0005674474478818436 0.001663033989627215
0.0007757126498575802 0.005252005507306399
0.0005618256699235366 0.001762837833185829
0.0005822693971675939 0.002212348259900802
0.0004741946365383736 0.00324765788724597
0.0006086114797948194 0.005555880206895336
0.0006872317026259253 0.0037992800074393113
0.0004630099071291663 0.0029090686428342306
0.0006911872109032517 0.0030970954817424023
0.0004628587948651355 0.001890080388884086
0.0005078013810154797 0.0018066866114474641
0.0005313850239968043 0.0022516428561499143
