0.00044217511268392773 0.00142271036707833
0.0004702413266625329 0.00254897871684438
0.0004610947370767095 0.0020955681717386783
0.00040393405446656803 0.001949403625241683
0.0004441323476523847 0.0019838309505692047
0.0004754820351182313 0.002533286679963359
0.00045726573550417075 0.0017838790528682865
0.00034539824314478465 0.00207831689784209
0.00040807967310245116 0.0017124004642932282
0.00038264672036356014 0.0023382623157632344
0.0004602885804798173 0.001368280371806544
0.0004656084033093732 0.00207035655793128
0.00047479446590274955 0.0016930830937669891
0.00038310460377821877 0.001901640296978609
0.00045661203446480635 0.0014689269881939305
0.00038096822891665145 0.0024727945537362686
0.00044742813899326274 0.0027322855402725525
0.0004121072278470283 0.0022092607551575214
0.0004045404668465597 0.001445542826945163
0.0003918018848095099 0.002355058771274371
0.00040934196993521013 0.003712328549465305
0.0004342931221876284 0.0017806201939282247
0.00042288086676715934 0.002365551830567673
0.0004280018668429813 0.002466233673253889
0.0003764310626524728 0.0021516207765119467
0.00037998735765393986 0.002318349172713912
0.0004349116822226221 0.0033264708691316935
0.000477587599622664 0.0015047298171819866
0.0004540948155445952 0.0034876166354590628
0.0004606317424730169 0.0017896457510812999
