1567.7126158814333 1115.8755630510614 0.9743308448983334 1291.2613390282324 840.859508820307 0.820277697119259
1583.1845684485963 1135.9864756964353 0.9738216805051276 1305.426958328873 860.1971616366907 0.8163128260897533
898.2853833061419 608.2362081151555 0.9915723336503175 668.7994840467616 434.84782998866694 0.9517868466556022
1562.4186062753759 1109.123799985151 0.9745039165495474 1286.4315095915504 834.2876116120786 0.8216196480599472
1597.9809757848288 1155.4251544511628 0.9733300699303757 1319.0406281561056 879.5084374600003 0.8124616790099902
1567.7463365387998 1115.9190758726775 0.9743297406269454 1291.2921317819398 840.9012987992442 0.8202691253291379
902.0838082834546 612.4923931841786 0.9915009097120447 676.7498438879807 445.6368281578085 0.9506337649344249
901.6495554249296 611.9504905569768 0.9915090904728012 675.8859901663473 444.2680467699995 0.9507597139494608
1572.4376105741571 1121.9922307823902 0.9741758810410485 1295.5795645934738 846.7066263682838 0.8190736354749715
1595.6183555080388 1152.279775783873 0.9734088747942506 1316.8626677734612 876.3694562113733 0.8130804830309968
1586.8552175513355 1140.768482338027 0.9737001497348693 1308.7982938983196 864.9030368292617 0.8153628368933139
1574.3813054663228 1124.516890916242 0.9741119990397737 1297.3579524355475 849.106956505595 0.8185765944793676
1574.179999117857 1124.2555548394587 0.9741186188919639 1297.1737125179206 848.858490245656 0.8186281192876533
1585.40963411531 1138.8864659608178 0.9737480448553656 1307.4701134744694 863.0509829018355 0.8157373896951235
1586.2370618362525 1139.9638977257373 0.9737206358334761 1308.230266740626 864.1112615242339 0.815523069626468
1354.247967856196 882.8368553899212 0.9808453133074267 1106.7960207295184 653.4344000230351 0.8679589842896889
900.3039425138456 610.2414484711454 0.9915344150610139 673.1459764026457 440.51296643430413 0.9511581408597004
1090.082754280773 815.0128059238915 0.9875892620567122 980.096667610793 766.0402956290977 0.896459203035294
905.5890219956418 616.7265651156473 0.9914347318092452 683.4621301039856 456.2494654338523 0.9496496388596095
1586.3223343043842 1140.0749049181436 0.9737178103207829 1308.3086174966165 864.2205014379556 0.8155009720796492
901.8177452909406 612.1621017709575 0.9915059224611906 676.2214001944942 444.7881285657812 0.950710830605392
1568.441410130005 1116.8157875405147 0.9743069733280351 1291.926933695842 841.7625061472371 0.8200923697449877
1590.3853371765308 1145.3968024492708 0.9735830062370783 1312.0442733153807 869.4191299066306 0.814445855815826
1568.3381486684186 1116.682595029042 0.9743103563197535 1291.8326166308323 841.6345872478967 0.8201186370822942
1137.9936525576702 931.5923778273454 0.9864743437128808 1054.5214306743935 913.8957251419919 0.8801371778987681
901.1695550768773 611.3328758643132 0.9915181284735504 674.9197512471255 442.81369809708167 0.9509004000209845
901.631740722244 611.9278181736875 0.9915094259945869 675.8500044980391 444.2124602982034 0.9507649571338318
1585.0889872893156 1138.468794754068 0.9737586626221405 1307.1755910827853 862.6399611869388 0.81582039480816
901.4930664767127 611.75126978458 0.9915120375561483 675.5720237190201 443.778655684968 0.9508054500859231
902.1977252403498 612.6321341718464 0.9914987630120916 676.9751263266281 446.01452808447544 0.9506008925311031
