725.5151417676218 558.7893291694069 0.9945024190980727 629.9421625739681 470.65485189591504 0.9572264759746294
725.5151417676218 558.7893291694069 0.9945024190980727 629.9421625739681 470.65485189591504 0.9572264759746294
725.5151417676218 558.7893291694069 0.9945024190980727 629.9421625739681 470.65485189591504 0.9572264759746294
725.5151417676218 558.7893291694069 0.9945024190980727 629.9421625739681 470.65485189591504 0.9572264759746294
725.5151417676218 558.7893291694069 0.9945024190980727 629.9421625739681 470.65485189591504 0.9572264759746294
725.5151417676218 558.7893291694069 0.9945024190980727 629.9421625739681 470.65485189591504 0.9572264759746294
725.5151417676218 558.7893291694069 0.9945024190980727 629.9421625739681 470.65485189591504 0.9572264759746294
725.5151417676218 558.7893291694069 0.9945024190980727 629.9421625739681 470.65485189591504 0.9572264759746294
725.5151417676218 558.7893291694069 0.9945024190980727 629.9421625739681 470.65485189591504 0.9572264759746294
725.5151417676218 558.7893291694069 0.9945024190980727 629.9421625739681 470.65485189591504 0.9572264759746294
725.5151417676218 558.7893291694069 0.9945024190980727 629.9421625739681 470.65485189591504 0.9572264759746294
725.5151417676218 558.7893291694069 0.9945024190980727 629.9421625739681 470.65485189591504 0.9572264759746294
725.5151417676218 558.7893291694069 0.9945024190980727 629.9421625739681 470.65485189591504 0.9572264759746294
725.5151417676218 558.7893291694069 0.9945024190980727 629.9421625739681 470.65485189591504 0.9572264759746294
725.5151417676218 558.7893291694069 0.9945024190980727 629.9421625739681 470.65485189591504 0.9572264759746294
725.5151417676218 558.7893291694069 0.9945024190980727 629.9421625739681 470.65485189591504 0.9572264759746294
725.5151417676218 558.7893291694069 0.9945024190980727 629.9421625739681 470.65485189591504 0.9572264759746294
725.5151417676218 558.7893291694069 0.9945024190980727 629.9421625739681 470.65485189591504 0.9572264759746294
725.5151417676218 558.7893291694069 0.9945024190980727 629.9421625739681 470.65485189591504 0.9572264759746294
725.5151417676218 558.7893291694069 0.9945024190980727 629.9421625739681 470.65485189591504 0.9572264759746294
725.5151417676218 558.7893291694069 0.9945024190980727 629.9421625739681 470.65485189591504 0.9572264759746294
725.5151417676218 558.7893291694069 0.9945024190980727 629.9421625739681 470.65485189591504 0.9572264759746294
725.5151417676218 558.7893291694069 0.9945024190980727 629.9421625739681 470.65485189591504 0.9572264759746294
725.5151417676218 558.7893291694069 0.9945024190980727 629.9421625739681 470.65485189591504 0.9572264759746294
725.5151417676218 558.7893291694069 0.9945024190980727 629.9421625739681 470.65485189591504 0.9572264759746294
725.5151417676218 558.7893291694069 0.9945024190980727 629.9421625739681 470.65485189591504 0.9572264759746294
725.5151417676218 558.7893291694069 0.9945024190980727 629.9421625739681 470.65485189591504 0.9572264759746294
725.5151417676218 558.7893291694069 0.9945024190980727 629.9421625739681 470.65485189591504 0.9572264759746294
725.5151417676218 558.7893291694069 0.9945024190980727 629.9421625739681 470.65485189591504 0.9572264759746294
725.5151417676218 558.7893291694069 0.9945024190980727 629.9421625739681 470.65485189591504 0.9572264759746294
