1162.0514817373912 820.2557131242548 0.9837231514853169 532.9796870385002 381.7237619009209 0.5049584372936291
870.3457701183012 615.5666135866903 0.990869317739238 401.2315759858367 291.7522474267537 0.7194498176529502
1591.2208852954454 1096.386715484989 0.9694802814100796 696.6959063009443 443.39895047148997 0.1541236835863098
945.1521826966152 668.0346187847623 0.9892322970216194 433.2567138664722 310.29416193723824 0.6728770976466568
809.3089621770065 612.1667448863797 0.992105070003878 405.93214489903846 310.4099191034514 0.7128378243383346
1224.1718081242957 827.0218446774477 0.98193639900734 589.166785407277 439.3985859333854 0.39508151116425816
806.3171643578954 582.4381251857875 0.9921633329837423 368.4408687469193 262.73382406730366 0.7634320299288532
852.4175453962439 614.4494393538894 0.9912416086956604 391.7400612322835 273.52223197635783 0.7325661837216138
776.810133968426 576.1157306683201 0.9927264010864016 373.757137791353 280.7290593325204 0.7565558523636438
931.7801086232738 681.430834184363 0.9895348259881557 452.0582380383515 347.6160353377109 0.6438695373019653
844.0472687627292 604.1106130514748 0.9914127694737034 385.1515576342532 275.8390116270496 0.7414862395339683
700.3731606435155 471.2219174887927 0.9940873989816593 329.03679091437743 233.3964324116775 0.8113272108236445
817.8193170116601 613.3179979240313 0.9919381574334492 384.551596347118 298.80590374675864 0.7422910003870564
810.6996565315537 584.0188302681548 0.9920779138287495 366.84692518032006 261.7267323014371 0.7654744762235746
993.7169511010662 712.6848491052981 0.9880973139006942 459.6070677323777 331.3087727327937 0.6318763282683254
1217.7798672629744 849.5978747561445 0.9821245425847348 541.3421339426638 354.2672557345594 0.4893021739290936
1009.2358026073857 702.4090532406651 0.9877226430842309 462.8729396391188 325.58155948574546 0.626626120895136
852.3205069072322 623.7377516746529 0.9912436026778042 403.177111648387 297.9720634235045 0.7167224964025535
912.1423082759005 644.5218074069637 0.9899712966614347 414.55371631567266 291.17314145672054 0.7005102429174157
761.1639480966054 536.1573180066779 0.9930164539022949 345.7199333538883 220.31929662455568 0.791709631064393
552.6928835101265 417.29837773470723 0.996317969943979 302.539534441538 239.92969984128678 0.8404912114917565
747.0307584531648 549.3640369058824 0.9932733853019104 349.65682654423665 251.17152835101714 0.786938798747402
806.5339224155045 584.316689626297 0.9921591190363858 371.41204763350186 263.91170358076647 0.7596011852991281
840.7315547882546 600.2094110336141 0.991480104268169 387.6905003227793 284.6869871223579 0.7380667286217653
882.3090344730341 634.1326708327808 0.9906165825751624 407.6888420996212 287.762538276843 0.7103470212259368
1127.8910792616762 792.1050608138831 0.9846660547770723 506.8772204811893 337.3733513263798 0.5522599987252623
996.2012331763957 697.8260086347557 0.9880377263258302 446.5567130944919 304.8574964967066 0.6524849696098017
915.1398215325597 652.7862602409881 0.9899052750221448 457.81797558814236 357.3280609056894 0.6347367077090417
906.3727507481271 663.6198945963579 0.990097764178988 439.2363333641699 336.92683626045084 0.6637851720686736
1030.1980507478643 720.0946877449848 0.9872073348695778 460.77005463313793 311.07253507887447 0.6300109754567881
