526.4836718902154 355.8255057549703 0.9966589005915558 267.82643705528693 166.1990132990704 0.8749950428093847
528.0266951978591 353.54962513205015 0.99663928764143 268.90258624536676 165.1740003738173 0.8739884637033887
527.1635151078535 353.7958918980244 0.9966502663625102 267.8630496040872 164.08140206464722 0.874960863488087
1039.3020114016124 690.3394819617674 0.9869802357764876 480.780361622797 316.64153779168714 0.5971774377425432
970.7768031389518 605.4485834166735 0.9886405222682185 417.48542070964896 257.9909941406573 0.6962593097135455
802.0156611237417 510.5586293054929 0.9922467233274035 407.23203945068036 344.16269697637205 0.7109957518622709
828.9041284837418 507.02714826594496 0.9917181341892178 374.0478631523101 297.6990814617896 0.7561769811304342
527.3407905940468 353.67935294734133 0.9966480130749114 268.0522876281626 164.15634312646878 0.8747841275217088
527.1750942005195 353.78616264438153 0.9966501192077809 267.8748181744351 164.0776789736725 0.874949876051019
527.6470477486978 353.53692663240435 0.9966441185608113 268.41397906313887 164.5633200228701 0.8744459840625866
527.1800278691064 353.7821878357851 0.9966500565064919 267.87986056611976 164.07610208239322 0.8749451681979696
796.699682765339 603.0449599286205 0.9923491643562208 397.94362041094604 332.1421115541261 0.7240290036645294
1038.066746697244 688.7006116001035 0.9870111667231645 479.55494032399525 314.9980346173375 0.599228263041667
768.3861034709593 545.6565388855969 0.9928833011633011 364.68356044403686 284.7066862886653 0.7682324016817198
526.9782727643637 353.99549819430297 0.9966526201046375 267.6895534958624 164.1459542658327 0.8751227878595548
527.6947555783169 353.5310453841996 0.9966435116814266 268.47330262827234 164.6373828128301 0.8743904792415393
527.7306405479467 353.52669733220824 0.9966430551615332 268.5183651435733 164.69775658392413 0.8743483092683829
812.4135974353013 616.6822864854397 0.9920443814585913 430.2192477074963 353.7739530541157 0.6774477906022647
527.9113152258834 353.53690154748716 0.9966407561904119 268.7504151682414 164.98936561838957 0.874131042366196
1044.2957932065915 696.9881269594557 0.9868548168619294 485.7570097484645 323.5644820416831 0.5887948919654974
1051.05581236052 705.943171446488 0.98668408113039 492.5486424301052 333.35919057437985 0.5772159440551796
527.1241033807132 353.83495867881476 0.9966507672084501 267.82371288417966 164.09431758507242 0.874997585748495
526.5074488567736 355.3440237106971 0.9966585988044083 267.6284122321614 165.50144627862488 0.8751798261601534
527.1329266174031 353.826110681974 0.9966506550856283 267.83241952356053 164.09139242764692 0.8749894582483463
796.4257180276137 513.5826891204525 0.9923544253067023 419.55417212504 358.9376539494025 0.6932416194800035
980.3611526206616 615.8719765622693 0.9884151138129538 425.6075975127234 262.14847803841667 0.6843257975579691
526.487851074272 356.04678291578387 0.996658847548601 267.934576462804 166.5028857178929 0.8748940767418996
526.51952926153 355.2497238546063 0.9966584454696661 267.59676447657563 165.37050860959295 0.8752093450348915
648.6773384882385 483.69682660308024 0.9949280257932241 307.9156974431878 227.21294117705676 0.8347718625239546
526.4858547405355 355.66524065902814 0.9966588728864799 267.755254336007 165.96957420175104 0.875061481435806
