989.6169605111427 780.039735083763 0.9897714769717904 838.7108935298538 616.6360132220593 0.9241774744638241
1021.63613612292 751.497394161601 0.9890988790215464 998.382770009532 851.8531203019801 0.8925595464211605
944.4944146239661 759.4646436972996 0.9906829708203178 773.3927162996373 575.8867639274744 0.9355276005382255
1114.4596850016903 838.1479411159592 0.9870279864675043 954.4893040091503 689.853711799137 0.9017990225806765
824.5126232145551 661.3794100885874 0.9928997558008317 719.3384436934657 549.1068028182527 0.9442249176367195
1299.6488619494573 1007.645185076445 0.9823586941574666 1030.5686777034812 723.1518052413882 0.8855205443276638
1172.6567531565047 929.801845778233 0.9856378160285839 937.5416015160779 684.3781342823418 0.905255332964363
1177.97263212459 927.1973927467502 0.985507307794585 927.841520495853 680.8362753554353 0.9072057033006353
1287.3586373008723 967.2241403312863 0.9826907691538141 1055.8388409825338 707.1258090666171 0.8798375023300979
1148.7714043750223 901.7859498532162 0.9862169319471477 925.5714262850512 659.4169111556025 0.9076592163123438
1790.3185417208906 1523.0929668670212 0.9665235585148794 1613.370606061885 1437.4515066198405 0.7194295304965831
1122.461637813152 896.641793848443 0.9868410365133897 900.8326697112204 668.7708603605118 0.9125294344976435
1283.0446320225274 1015.4574381788497 0.9828065830319684 1096.5547883793304 819.4630952762137 0.8703912417665125
1042.028446394274 785.9234789026283 0.988659353387956 896.0616628688736 631.3542244969393 0.9134535074458222
1125.023305287949 886.159194923525 0.986780905542986 911.7220326467651 653.1096756017334 0.9104019457417147
1983.62603356231 1675.0181077959596 0.9589041217119862 1753.427370483887 1544.840156945643 0.6686024897513823
996.5125943959023 805.1377863578317 0.9896284360050125 807.5149930232105 605.7538740974758 0.929713022597811
897.1880558766106 704.8317971594723 0.9915929112108428 701.7468832864196 531.0224965402075 0.9469195417857608
1102.2786463905384 870.2541094929429 0.9873100048507254 887.5116738332649 644.6751094079899 0.9150972364080725
1233.707049124467 946.6395848153345 0.9841034544059335 1008.3754127660233 711.3609808439858 0.8903980770676803
913.3215370499539 726.4104658651456 0.9912878355332854 786.9158717197188 594.9072551962967 0.9332532247859846
1704.133516520885 1171.7264577653598 0.969669057628609 1478.854641726643 1112.765139841819 0.7642646807540315
1361.9814310658387 955.5340778930998 0.9806259221411345 1149.488690059326 805.819575731208 0.8575760312816372
1026.589531052074 821.3404850028654 0.9889929147572977 822.62002315276 618.6202098849462 0.92705891301148
1054.2556458416627 759.9533346330417 0.9883916488071345 908.1799955036779 589.3590562167136 0.9110967697214151
992.3850376401097 765.1083894976282 0.98971417613785 858.508829289794 627.0977786877578 0.920555614464137
1097.5409414155379 861.9685734297677 0.9874188561821166 899.1402415249463 639.5372850973259 0.9128577942331415
965.0887457331377 771.8182655236425 0.9902722327724203 768.7249323259174 585.5250344630587 0.9363034937179577
855.4505286021008 665.1898404301453 0.9923569189396255 663.8129771548689 498.74906642253586 0.9525031120545873
1556.0330996088633 1178.4145367561964 0.9747118924689947 1224.6851033140902 826.9708157618836 0.8383325646496992
