779.4824045405717 572.2393215930414 0.9926762718316257 385.18651034547224 278.40764601992447 0.7414393168790472
779.4824045405717 572.2393215930414 0.9926762718316257 385.18651034547224 278.40764601992447 0.7414393168790472
779.4824045405717 572.2393215930414 0.9926762718316257 385.18651034547224 278.40764601992447 0.7414393168790472
779.4824045405717 572.2393215930414 0.9926762718316257 385.18651034547224 278.40764601992447 0.7414393168790472
779.4824045405717 572.2393215930414 0.9926762718316257 385.18651034547224 278.40764601992447 0.7414393168790472
779.4824045405717 572.2393215930414 0.9926762718316257 385.18651034547224 278.40764601992447 0.7414393168790472
779.4824045405717 572.2393215930414 0.9926762718316257 385.18651034547224 278.40764601992447 0.7414393168790472
779.4824045405717 572.2393215930414 0.9926762718316257 385.18651034547224 278.40764601992447 0.7414393168790472
779.4824045405717 572.2393215930414 0.9926762718316257 385.18651034547224 278.40764601992447 0.7414393168790472
779.4824045405717 572.2393215930414 0.9926762718316257 385.18651034547224 278.40764601992447 0.7414393168790472
779.4824045405717 572.2393215930414 0.9926762718316257 385.18651034547224 278.40764601992447 0.7414393168790472
779.4824045405717 572.2393215930414 0.9926762718316257 385.18651034547224 278.40764601992447 0.7414393168790472
779.4824045405717 572.2393215930414 0.9926762718316257 385.18651034547224 278.40764601992447 0.7414393168790472
779.4824045405717 572.2393215930414 0.9926762718316257 385.18651034547224 278.40764601992447 0.7414393168790472
779.4824045405717 572.2393215930414 0.9926762718316257 385.18651034547224 278.40764601992447 0.7414393168790472
779.4824045405717 572.2393215930414 0.9926762718316257 385.18651034547224 278.40764601992447 0.7414393168790472
779.4824045405717 572.2393215930414 0.9926762718316257 385.18651034547224 278.40764601992447 0.7414393168790472
779.4824045405717 572.2393215930414 0.9926762718316257 385.18651034547224 278.40764601992447 0.7414393168790472
779.4824045405717 572.2393215930414 0.9926762718316257 385.18651034547224 278.40764601992447 0.7414393168790472
779.4824045405717 572.2393215930414 0.9926762718316257 385.18651034547224 278.40764601992447 0.7414393168790472
779.4824045405717 572.2393215930414 0.9926762718316257 385.18651034547224 278.40764601992447 0.7414393168790472
779.4824045405717 572.2393215930414 0.9926762718316257 385.18651034547224 278.40764601992447 0.7414393168790472
779.4824045405717 572.2393215930414 0.9926762718316257 385.18651034547224 278.40764601992447 0.7414393168790472
779.4824045405717 572.2393215930414 0.9926762718316257 385.18651034547224 278.40764601992447 0.7414393168790472
779.4824045405717 572.2393215930414 0.9926762718316257 385.18651034547224 278.40764601992447 0.7414393168790472
779.4824045405717 572.2393215930414 0.9926762718316257 385.18651034547224 278.40764601992447 0.7414393168790472
779.4824045405717 572.2393215930414 0.9926762718316257 385.18651034547224 278.40764601992447 0.7414393168790472
779.4824045405717 572.2393215930414 0.9926762718316257 385.18651034547224 278.40764601992447 0.7414393168790472
779.4824045405717 572.2393215930414 0.9926762718316257 385.18651034547224 278.40764601992447 0.7414393168790472
779.4824045405717 572.2393215930414 0.9926762718316257 385.18651034547224 278.40764601992447 0.7414393168790472
