0.0 0.0 1.0 985.1272087711184 764.17132826 0.8953935878098347
0.0 0.0 1.0 1073.3991042445352 787.8742188199998 0.8758072809926142
0.0 0.0 1.0 1129.3344990171252 811.2309375799996 0.8625265382870186
0.0 0.0 1.0 1141.221609573714 810.5676563399995 0.8596172804117185
0.0 0.0 1.0 1090.1965685041105 802.4075001399998 0.8718899207783366
0.0 0.0 1.0 1100.310198259717 811.00898448 0.8695019702335367
0.0 0.0 1.0 971.6658859176705 758.9232032199994 0.8982328554051857
0.0 0.0 1.0 1056.4971926305614 786.55101574 0.8796876047530428
0.0 0.0 1.0 936.56553919998 730.9661719399998 0.9054525051449969
0.0 0.0 1.0 1062.405758482483 784.0511719399998 0.8783381235975221
0.0 0.0 1.0 1059.667695154204 788.8032032599996 0.8789644166290194
0.0 0.0 1.0 1075.2491847157044 786.3460937399998 0.8753788019064231
0.0 0.0 1.0 1094.0376130074362 808.0467969599999 0.8709856006102509
0.0 0.0 1.0 948.6974424134056 730.36062508 0.9029871780137881
0.0 0.0 1.0 933.0114970783411 713.5709375799997 0.9061687138809756
0.0 0.0 1.0 951.0162036929254 724.5719531999997 0.902512370196861
0.0 0.0 1.0 1050.201162999501 779.9575001199995 0.8811172977763302
0.0 0.0 1.0 1011.8383924430924 758.1415625599998 0.8896439909326498
0.0 0.0 1.0 1121.8050540254067 803.5217188199995 0.8643535404512829
0.0 0.0 1.0 1049.9252763453349 774.1502344799992 0.8811797502741784
0.0 0.0 1.0 1060.4877605726 788.7146094399997 0.8787770078710265
0.0 0.0 1.0 1031.2455220764125 767.0424220199995 0.8853701220960948
0.0 0.0 1.0 1144.192131012725 823.4653124999999 0.8588855161360837
0.0 0.0 1.0 1093.9483937261457 815.9168750800001 0.8710066421219989
0.0 0.0 1.0 966.088678425232 740.7587501199996 0.8993977570245577
0.0 0.0 1.0 1063.4944375057585 797.1465625999996 0.878088654701422
0.0 0.0 1.0 1092.8050192508097 801.8195313599997 0.8712761441168397
0.0 0.0 1.0 1039.3768787864149 773.5719531799998 0.8835552852011761
0.0 0.0 1.0 968.6755125353582 746.7185156999997 0.8988582832986004
0.0 0.0 1.0 1093.8557839064945 801.2257032199997 0.8710284814446259
