0.0008478660500344129 0.0011495488787201726
0.0005430152740925347 0.0026881662814472484
0.0007447241980184516 0.0013278416337736052
0.0005167793315072210 0.0013045791773621683
0.0005562921631516757 0.0011719608735782483
0.0005898275268573586 0.0021717290682107954
0.0007341257239194409 0.004519791787148488
0.0009737992249042845 0.004717396955364739
0.0020559336607673190 0.00269656355718274
0.0006744415346960522 0.004155451355844266
0.0008961725016727743 0.0011798257620831219
0.0007760291920100690 0.0019658228542923525
0.0004974718804134797 0.0014320511399725144
0.0003932126870140001 0.002804488908514729
0.0010079245628519837 0.0013037172639216643
0.0008478660500344129 0.0011495488787201726
0.0006867141516372038 0.004369507436352353
0.0004963757420524365 0.0020605157977420557
0.0005902517407365673 0.0017940226668156675
0.0004506269099504458 0.0028203036299036667
0.0008097300469392478 0.001538658857005949
0.0010367390171589132 0.003088322542600612
0.0005796037667743157 0.0017781359555898645
0.0007807575010110568 0.0017569456787945531
0.0004753479397545207 0.001330762445311445
0.0005667012324992552 0.0014855432572692595
0.0005331050835046417 0.00146634647638345
0.0008478660500344129 0.0011495488787201726
0.0008478660500344129 0.0011495488787201726
0.0007492038456773514 0.0011788719228848332
