527.8848087113355 353.5339069509229 0.9966410935183188 268.71587026887516 164.9477849087202 0.874163398416846
528.8789813877311 353.84145792561964 0.996628429855727 270.0944114032223 166.77673540983596 0.8728689762189743
1016.380382490574 638.7920778938526 0.9875482001276064 408.09335644296993 221.9630126791963 0.7097719409165287
528.6393653725723 353.7345786540534 0.9966314842376179 269.74956006857104 166.30186842473978 0.8731934058518104
1061.2614029305676 719.7903621072642 0.9864242346349876 502.9108578629203 348.2590962841842 0.5592397991262925
529.5254013198801 354.1276037258924 0.9966201830464108 271.051442981927 168.29922073905868 0.8719664476627575
1056.2019711279788 712.8012618361552 0.9865533676340259 497.7582176098373 340.77604139138106 0.5682252660238811
1058.2627120241527 715.6234537710468 0.9865008453734887 499.8533414823301 343.82907116663233 0.5645828334099021
528.6910659875097 353.7581199133132 0.9966308253277303 269.8234258896368 166.4046009364609 0.8731239491629158
528.467368731387 353.6634126509423 0.9966336758229716 269.5061911329711 165.9719491101498 0.8734221132831483
528.7785932505867 353.79735838086197 0.9966297096703362 269.94917229235904 166.57583503582867 0.8730056649589495
807.2486711189963 596.8383168564003 0.992145215733403 420.59983597645095 338.5148284001771 0.6917106330323002
1071.805485413252 707.1560859237348 0.9861531325530228 458.9209262138629 268.9008745004992 0.6329746420778037
823.47314381861 648.1607543417639 0.9918263043246287 427.98457739945826 369.1608229728769 0.6807899276336782
527.3248038685422 353.68866949421226 0.9966482163077488 268.03450145819244 164.13446658033138 0.8748007439581692
1061.7767733129172 720.5062824226706 0.9864110460912392 503.43736338484825 349.0189766189597 0.5583164380531929
1060.7272558777363 719.0479270985633 0.9864378969243397 502.3654839808751 347.47107316091393 0.5601952319245722
496.95000769934546 339.01898643193624 0.9970232320072236 257.427034601101 165.1836091410177 0.8845141817364509
1061.2167427588436 719.7283037648444 0.9864253772059954 502.86524673955705 348.1932273417934 0.5593197443330518
849.3092710542996 683.7813920963342 0.9913053658272613 450.8849829329843 393.1255679624123 0.6457157139038909
1055.7636112727334 712.2100263140054 0.9865645269402511 497.31319365502026 340.1347458438406 0.5689969828791305
1060.3053419573585 718.4611786772052 0.9864486836785195 501.9349295249194 346.8482963277223 0.5609487819308112
529.2467770163528 353.99566052887906 0.9966237388773189 270.63474265937816 167.64384218005168 0.8723598092473439
771.1756010200055 515.2847812175205 0.9928315353945433 374.00078206143644 253.14070922732918 0.7562383568653851
955.4009847590938 658.2644718138756 0.9889975107426182 451.2882021379494 296.6012005884782 0.6450817690633972
528.2725457866156 353.602813608612 0.9966361574002219 269.23542779901857 165.63135640862484 0.8736763221694707
1059.5955751318236 717.4734961901638 0.9864668200684015 501.21108303887956 345.79996667042184 0.5622141910784316
869.1749907199488 614.5040550246244 0.9908938662003358 440.42132656364777 289.11573466448834 0.6619686114501488
529.1255265045612 353.9460174773267 0.9966252857039152 270.455289684194 167.34842533228806 0.8725290249044144
529.2703895575128 354.0068939102975 0.9966234376043152 270.6698292474661 167.70061878467448 0.8723267111383686
