0.0005553388380613691 0.0025493848875979747
0.000473522578019945 0.001348370025925566
0.0007385842433380569 0.0011144733516146056
0.0005613890908489783 0.0029377303896108735
0.0005551206650672441 0.0025709861434121207
0.0005464313827765814 0.0021029789056795736
0.0006233815055353626 0.0018823653878513342
0.00039487873984534887 0.0029397827218790216
0.0008456645132124043 0.001149548878720173
0.0005578331232486215 0.0017737288323941458
0.0008325905223730899 0.0012264757692653791
0.0007017136106972651 0.0011663233396485314
0.0008677202645453298 0.004205708992788806
0.0005132344535284943 0.00316968073744129
0.0008456645132124043 0.001149548878720173
0.0005400203070330996 0.0015842734986008954
0.000537342590254326 0.0017972205077078692
0.0007253934757788797 0.001280450490294673
0.0005558484564634292 0.0036375323897102864
0.0008312419502515524 0.0011717670225406776
0.0004970166007423383 0.0017514995941830228
0.0007011776824720333 0.0034194948408226263
0.0006597700781946794 0.0031118828701647942
0.0006564630957325775 0.00112592306957311
0.0004777035613976556 0.0014691696938404057
0.000492312235348723 0.0015045235300070894
0.0005935065945581909 0.0013620541102985603
0.0005678141667309531 0.002043343835050208
0.0006470856086318861 0.0011228495246142552
0.0007025155085132978 0.0012435300770553732
