868.1231457139171 716.5824040037136 0.99091589271016 467.77457276464816 410.6706903483353 0.6186765008635255
1061.756906804747 720.4786926693691 0.9864115546021522 503.4170621493322 348.9896927579994 0.5583520593315252
528.9960935621538 353.8917597139403 0.9966269365249588 270.26512682139685 167.03616069845364 0.8727082169894358
1059.0205215093924 716.6727009447227 0.9864815052795448 500.6250444842553 344.9499997871008 0.5632373503061339
528.8789813877311 353.84145792561964 0.996628429855727 270.0944114032223 166.77673540983596 0.8728689762189743
526.5600050291324 355.01659804982967 0.996657931691256 267.539396451433 165.0468076970578 0.8752628451290698
779.3445512067535 556.5261758961036 0.9926788620403667 376.055670532189 299.00748722288597 0.7535523782229515
528.7878557103417 353.80146690547303 0.9966295915965248 269.96252854816623 166.593764367819 0.8729930980688859
528.8789813877311 353.84145792561964 0.996628429855727 270.0944114032223 166.77673540983596 0.8728689762189743
528.7334222346458 353.7772028985106 0.9966302854611779 269.88417059495146 166.48787783251638 0.8730668161261612
528.8789813877311 353.84145792561964 0.996628429855727 270.0944114032223 166.77673540983596 0.8728689762189743
1061.40282609109 719.9868589530412 0.9864206161945857 503.05530708814786 348.4676587257546 0.5589865669201564
1059.7280743977228 731.9905744710969 0.9864634352892244 479.84229134357435 322.8729057510258 0.5987478314567272
964.4292507767141 815.0563547139865 0.988788587499768 581.1442553289868 537.8601333555447 0.4114433836697713
602.4591099791458 408.6796391559049 0.9956250334609319 292.2220583072821 199.69406724936937 0.8511851267127255
1056.3346215534164 712.980115333129 0.9865499898453793 497.89292993073485 340.97278023805615 0.5679915250414391
810.6062377566132 573.5990439294699 0.9920797394837602 402.48905863355077 304.5112641335334 0.71768854144972
1058.010047929912 715.2749725157277 0.986507290549102 499.5961933279009 343.45512600045373 0.5650307164628801
528.3015078171886 353.61151159102434 0.9966357885512874 269.275318216801 165.68311653347365 0.873638886698016
1061.536401744651 720.1724240412416 0.986417198097029 503.1917614284138 348.6646181614761 0.5587472836528319
528.8789813877311 353.84145792561964 0.996628429855727 270.0944114032223 166.77673540983596 0.8728689762189743
554.1304774444618 377.2676391101133 0.9962987905830248 275.13151608175104 184.7345715851827 0.868082919686123
528.8789813877311 353.8414579256197 0.996628429855727 270.09441140322224 166.7767354098362 0.8728689762189743
832.312782462647 500.7732158765988 0.9916498800734611 378.14814496615594 252.02189005930495 0.7508021468392854
954.3711578327665 591.2429348822121 0.9890212171302278 413.64887570653974 221.90115535160322 0.7018162003361512
1059.308774002195 717.0741734953496 0.9864741451386495 500.9187558399323 345.3761241610137 0.5627247120262608
528.8322952787531 353.82106571867365 0.9966290250714543 270.0267363937534 166.67929230345842 0.8729326762809848
1061.1441870471551 719.6274761293573 0.9864272333447248 502.7911508613712 348.08620853570216 0.5594496009302918
1059.6712209731168 717.5787990749701 0.9864648876984522 501.2882021187709 345.91173552183506 0.5620794604737369
781.5267618817921 566.6777214341033 0.9926378054046937 380.6229603545519 306.3737416915361 0.7475296899042607
