0.0004972084566699861 0.0012745037953329937
0.0008328401340374171 0.006209581121404644
0.0005688572179006233 0.0012163413789516833
0.0008478660500344127 0.001149548878720173
0.0008882634153934829 0.005456429501563482
0.0008478660500344129 0.0011495488787201726
0.0007550615196326030 0.004153140037102011
0.0008478660500344129 0.0011495488787201726
0.0005611752674448854 0.0032077969922930773
0.0005754794523431328 0.0028807881837408494
0.0008478660500344129 0.0011495488787201726
0.0006841937424065625 0.0021056303285821765
0.0009449400084252646 0.0013671534697789769
0.0008478660500344129 0.0011495488787201726
0.0007071355761747596 0.0020415045204272846
0.0005583522598763580 0.0015845327821401032
0.0006411351991689311 0.0012547831608861744
0.0005828986230738678 0.002487057780767581
0.0009973095169849718 0.0014590817908775857
0.0006622074608274856 0.0016259040874131647
0.0005873000941136772 0.0020093972686407715
0.0006722766348154852 0.0033949391262917184
0.0009964382391281523 0.001766709684662996
0.0006684196074895968 0.002934951334630332
0.0005858362614171355 0.002734398401108553
0.0006585715650463549 0.002792529012360234
0.0006422814842427613 0.0014350586204784728
0.0008478660500344129 0.0011495488787201726
0.0004610018859349545 0.0015423815688360828
0.0006730701965775759 0.003852593914243367
0.0008683135112448289 0.0014277279300326617
0.0006891973201623861 0.0018291692004876459
0.0007208747441137763 0.0013370110381494946
0.0008478660500344129 0.0011495488787201726
0.0006514616311664673 0.0019058662560825013
