781.9128809205711 571.9865944160243 0.9936144927433256 623.6273200554843 412.3035914976484 0.958079742314633
1592.1642126436484 1147.7287223587164 0.9735238773932248 1313.6813290276305 871.7725823717197 0.8139825300239146
1591.390969248019 1146.7153781112265 0.9735495877006121 1312.9696205346565 870.7422658560456 0.8141840314809421
899.1944502372796 609.1222013799659 0.9915552673826014 670.7999772528084 437.3327359293013 0.9514979877753806
900.8302086385262 610.893142910733 0.9915245151761384 674.2295571076293 441.9277304423768 0.9510007702605482
881.4619309231634 601.8193740044742 0.9918850511154749 675.3209635763657 443.3846617407094 0.9508420072414834
1585.8391644022283 1139.4458430985417 0.9737338182011678 1307.8646954939709 863.6014545328935 0.8156261555135697
1594.396837803719 1150.6662127693435 0.9734495726178467 1315.7372377432898 874.7448737421103 0.8133998404715898
899.9455272695375 609.7484727762613 0.9915411540978819 672.4163318418404 439.53264916576603 0.9512639659970654
900.4731107849985 610.4412832888618 0.9915312333734786 673.4961369458313 440.97406167786045 0.951107314023449
1570.8888586266314 1119.9783899742363 0.9742267262483988 1294.1633710705662 844.7919596300775 0.8194689592548137
902.1212014452277 612.5383717208579 0.991500205089166 676.8238559594562 445.7611015740897 0.9506229665658914
895.7738614593159 611.7649753871096 0.9916193937029367 653.150309300288 427.7243986673359 0.9540167194027928
894.6701133956789 608.779786669284 0.9916400336870301 653.7262229712112 425.6732434406887 0.9539355923637394
1586.63088124499 1140.476522695909 0.9737075853145662 1308.5921369398488 864.6157253008499 0.8154209990077924
1090.6794752778255 800.7985154880379 0.9875756708410421 975.7129816264721 745.684056312743 0.8973833471447449
900.2298649039151 610.158314210402 0.9915358081116711 672.9920679420334 440.3090792405796 0.9511804727646711
898.9391732636259 608.8790478129109 0.9915600615398216 670.2463037675482 436.6474889903443 0.9515780211576007
902.0637568171536 612.4676938433412 0.9915012875424124 676.7101304624549 445.57006936800275 0.9506395586403085
900.2425766597987 610.1720788509673 0.9915355690716107 673.0185040839591 440.344153583945 0.9511766372802409
883.0055999105009 600.9879203302263 0.9918566034575007 664.7841184699138 432.8472872087439 0.9523640369460146
1585.8613661004376 1139.474752489837 0.9737330827445886 1307.885092247356 863.6299036751734 0.815620404678374
894.6643133787906 608.7613303397104 0.9916401420795826 653.7335701364385 425.66634237832636 0.9539345569311561
899.2272860062485 618.9611601530198 0.9915546506208942 654.2066663896553 432.71557672855573 0.9538678591959524
899.8448410835149 609.7608965290705 0.9915430467486316 672.1861792996785 439.2289262356533 0.951297322719612
1592.0463736272925 1147.574322436079 0.973527796341741 1313.5728566260946 871.6155964405258 0.8140132481717605
1090.2370911247617 804.5575273231427 0.9875857475167117 976.7868960886207 751.4997785350799 0.8971573336427174
1581.3389542800624 1133.5781087840978 0.9738826802349431 1303.733346908049 857.8271368841528 0.8167891344613256
899.4635017644935 609.3911016520929 0.9915502130628727 671.3774669672234 438.12275721234505 0.9514144413509655
1593.7328557676292 1149.7886488253628 0.9734716817134489 1315.1256631774652 873.8613166785129 0.8135732693082042
