0.00045585951991978385 0.0031208891863548026
0.0004929542321859229 0.001986026985498129
0.000693436301645726 0.003570311728062501
0.0005059032088126199 0.0014012867239948461
0.0006966474381843753 0.003157630251452548
0.0004887518123357071 0.002454520794920167
0.0004406274146254144 0.0015580746849831054
0.0005935627785087767 0.0028651183241388445
0.0004342966352399571 0.0017653288799242249
0.000477071948853128 0.002074866283097063
0.0009506671027071906 0.0019907064683296867
0.0004818108407624091 0.0030398386516049146
0.0006153752711237685 0.001987993491573122
0.00046489158772725704 0.0012191992068639715
0.0005364915020449155 0.001757925847635543
0.0006309822268468722 0.003272009376781566
0.0005197661866131893 0.0014479452450559757
0.0007460162289709006 0.003051572145851369
0.0007509550726213289 0.0042645404537144166
0.0004054061168197086 0.0022091640075554897
0.0005659696124178111 0.0026847600225829967
0.000874527662321081 0.005444299356262841
0.0005218434992038916 0.0036724057854544984
0.0005235018950157892 0.002292084631161698
0.0005479206743713569 0.0018935975527517067
0.0005757124948823994 0.0011315219367938562
0.000532854634058866 0.001546624944606294
0.0005304090476584231 0.0021824348974916
0.0006720536487856211 0.11816179329937918
0.0005485426977672879 0.0015727519645474554
