746.7212711963238 549.2295453585062 0.9932789576836968 354.934789485257 261.05234971008235 0.7804580653533724
794.8931164807383 575.7344740500287 0.9923838225120867 364.7314395158288 260.9275855122481 0.768171540446777
1249.8241953352615 858.2099318340664 0.9811714255534635 624.5890362836155 486.5128649705565 0.32015632536329297
1300.6571106021345 862.0363097259576 0.9796086854909922 648.1332878649997 506.68201751660666 0.26793608101065436
986.8108338509924 703.4463311898421 0.9882621811799348 457.7894102008172 335.06989465670756 0.6347822872295804
1173.865567032745 885.0352330635427 0.9833905094705397 540.7419384605547 416.28058013653424 0.49043398535664995
1234.91773803433 889.5762323425969 0.9816178781095451 591.3878945886036 450.4808713084079 0.39051193034788945
1040.4988429356385 695.4068366031893 0.9869502321078997 517.4852753967251 341.806993801553 0.5333230598677718
795.6746282392311 578.8604757842662 0.9923688392191014 357.8201030726409 256.0731310246449 0.7768741843928042
1005.9607589754221 693.0053792920835 0.9878021956310395 473.6284401616929 347.3868576295306 0.6090727958374182
1374.8205873876227 936.6499627543278 0.9772169618268112 587.195242220217 374.50834506380073 0.3991232443484283
707.224205236078 524.6349067800313 0.9939711591897665 334.46094191106465 243.04455431896616 0.8050554200473605
1017.73991277735 753.8461180899325 0.9875148663062223 494.59775032311916 375.8606820677692 0.5736908822407207
855.6100035441558 662.4746230013283 0.9911758823225699 403.8598518445229 316.42179871761704 0.7157622797198406
1030.997039886798 732.658124044826 0.9871874839989413 476.3972110225729 343.5211404163478 0.6044888160357491
867.3254658576031 620.3427055648948 0.9909325790070828 425.0284188755635 302.3600611787768 0.6851843694169328
810.591545213571 588.035413030045 0.9920800265965617 369.9656951479427 269.9893141379444 0.7614698614289597
517.2222720370781 362.7478604137023 0.9967754135891455 245.55108894717168 170.1971225167448 0.8949238681275615
1188.3530178323754 831.412037576034 0.9829780021690109 536.1075342287801 373.1016145871023 0.49913098114554766
1621.6682310183023 1036.6949120818933 0.968301143072318 715.2344286784792 487.0630920648178 0.10850857294805749
794.5968159315594 575.5778838097638 0.9923894993934972 364.43376993581666 260.48986817949475 0.7685497920189137
621.8323814190971 473.6613274844272 0.9953391379220375 293.2019444731358 227.58968714395223 0.8501854340625932
1322.8032303685027 1070.3231967767126 0.9789083732274108 660.8533535306877 561.3377587254363 0.23891958838888505
966.5318898619862 753.0884545395224 0.9887396481887308 460.27741735644463 362.76940307318324 0.6308017080378259
1036.6180646701412 724.1342497765404 0.9870473947585838 470.8067948227633 326.5297662479313 0.6137168251730378
821.6501012649983 588.0183718233136 0.99186245486796 377.24472824539504 273.28011903593733 0.7519914192814621
828.7837201425302 613.2651464396206 0.9917205400966371 388.8454553502249 299.29895377179537 0.7365037717610906
1174.2007016781652 808.9159488814394 0.9833810242100943 514.1509103630926 336.46089843161747 0.5393176577799903
1172.6512747000554 830.8240938075486 0.9834248547071343 513.4260368831235 361.06597077576254 0.5406157241897622
1344.5206529313007 1065.772127875992 0.9782101350043714 653.8957938149201 545.4681903129097 0.25486075821046794
