1620.1376482394103 1196.4831872642612 0.9725853632428982 1305.5539041397014 918.0459531818904 0.816277099156319
1454.7670084821248 1053.783420995813 0.9778962706321966 1114.6265627757884 805.9743072987627 0.8660840040853991
1317.3678806944592 1006.7934729047896 0.9818743825963807 1063.3302862451264 740.8653539889964 0.8781262860342874
881.3449132656424 695.2507467933375 0.9918872055574195 782.7453936386295 604.9335708587158 0.9339588359810951
1206.2274870320496 893.5920540601195 0.9848037262251537 1041.3389337263288 774.7293267000578 0.8831152396750515
1844.480617094669 1361.4712658752503 0.9644674104577456 1425.658426403726 1067.4209316843308 0.7809190330951545
1276.8257210484198 913.5979188567171 0.9829728519145234 1076.4231892707953 740.7398819091475 0.8751065194850074
1338.1432888412376 1046.1525526525227 0.98129817846926 1038.0604172811868 762.7372969370056 0.8838500731782998
1133.9626609654395 897.6581421403959 0.9865699949378356 928.6460000660179 665.9228365633419 0.9070447200353261
1157.96887596232 913.1271239345576 0.9859953441593091 919.9696961217492 670.7535600426972 0.908773561109897
1138.362573015351 901.558289745329 0.9864655726619692 935.3104655517112 670.0710829593046 0.9057057379506233
1689.7735732048852 1382.6730566110302 0.970178073521313 1484.9050431199125 1242.6824259297239 0.7623318187364548
1955.7598049599408 1394.2441564060775 0.9600506516053187 1549.4785643618766 1061.1317642930894 0.7412115893227091
938.2440892747707 669.319610966152 0.9908058763142269 828.7607216409638 558.6139837620369 0.9259658664345354
786.7168942178487 615.206892230179 0.9935357875621795 692.6959948812646 537.3061218547517 0.9482799386340282
992.6101565670934 767.4807846637121 0.9897095090052788 759.2385377312478 576.7610334645802 0.9378658779068245
1413.9306754115585 1051.3983292337834 0.9791197881386636 1094.4775805841102 833.5490944438777 0.8708818133812937
1200.384422959613 953.2622178844168 0.9849505936154338 941.5311606648575 712.3566898292607 0.9044472756161818
1129.5078191166833 892.6244170690246 0.986675308861432 920.3503471096984 660.2541410444849 0.9086980529310592
1317.7857312578528 977.510267343547 0.9818628823909995 1123.0224213809481 832.6116651175518 0.8640589773800837
915.947189172376 741.0460262505064 0.9912376713943175 753.1894317560327 564.7067921461828 0.9388520201695504
1285.1127793843675 978.1857643281172 0.9827511100148163 966.2319785377828 701.7484944300178 0.899367910112467
1823.3938781716968 1335.4381106909013 0.9652752080521293 1482.4499718409343 1079.7784851552483 0.7631170675565558
1472.2310553615189 1081.3821983135667 0.9773623877562707 1208.8729921777153 854.4410400117454 0.8424802447684326
1466.264004227921 1087.6050249618581 0.9775455193993502 1076.5141386376904 763.0217277648144 0.8750854135427197
1462.6092209046876 928.1644316052138 0.9776573191605805 1240.2713053069108 832.7652878564946 0.8341913930968288
1125.1227475775968 885.0248703051288 0.9867785685334138 913.8196968111331 655.6039960726022 0.9099891821317347
1942.216975636586 1500.9914148982414 0.9606020015312999 1486.3228651733516 1019.7779805865539 0.7618777397846146
1017.4528270965046 730.7026428253959 0.9891879702175703 875.0301148125067 559.3333837678348 0.9174685114790891
1750.9843307590722 1331.8203389531661 0.9679783882936985 1390.0202422380266 1061.2248434184855 0.7917351740119182
